batch_pred,batch_y
10.340587615966797,10.308985710144043
9.554062843322754,10.365679740905762
10.430424690246582,10.46313190460205
10.021669387817383,10.308985710144043
10.380983352661133,10.308985710144043
8.714993476867676,9.770012855529785
8.443716049194336,10.308985710144043
8.817431449890137,10.46313190460205
9.348418235778809,10.46313190460205
9.432082176208496,10.308985710144043
9.864581108093262,10.308985710144043
10.572708129882812,10.389025688171387
9.83917236328125,10.221977233886719
9.955083847045898,10.389025688171387
10.47016429901123,10.35777473449707
10.615469932556152,10.419330596923828
7.952062606811523,10.308985710144043
10.17503833770752,10.46313190460205
10.809560775756836,10.341774940490723
8.506938934326172,10.308985710144043
9.245489120483398,10.389025688171387
9.580123901367188,10.46313190460205
10.944253921508789,10.308985710144043
9.852021217346191,10.46313190460205
10.514394760131836,10.389025688171387
10.160122871398926,10.419330596923828
9.948877334594727,10.35777473449707
9.317636489868164,10.15447998046875
9.380223274230957,10.389025688171387
10.341803550720215,10.46313190460205
9.602217674255371,10.389025688171387
10.518588066101074,10.35777473449707
9.28896427154541,10.389025688171387
10.022929191589355,10.419330596923828
9.813328742980957,10.46313190460205
9.70227336883545,10.46313190460205
10.309439659118652,10.308985710144043
11.006629943847656,10.419330596923828
8.60489559173584,10.46313190460205
8.502049446105957,10.389025688171387
9.139988899230957,10.46313190460205
10.56128215789795,10.46313190460205
9.960236549377441,10.389025688171387
9.91840648651123,10.308985710144043
11.433850288391113,10.46313190460205
9.02139949798584,10.46313190460205
9.698006629943848,10.389025688171387
10.818224906921387,10.389025688171387
9.42615795135498,10.308985710144043
9.080320358276367,10.46313190460205
9.563457489013672,10.46313190460205
9.665000915527344,10.389025688171387
9.994344711303711,10.45068359375
10.263497352600098,10.342999458312988
9.528141021728516,10.325514793395996
9.195843696594238,10.341774940490723
10.460155487060547,10.35777473449707
10.084815979003906,10.373522758483887
8.618657112121582,10.434144973754883
9.829385757446289,10.373522758483887
9.484023094177246,10.434144973754883
10.283334732055664,10.434144973754883
10.01189136505127,10.341774940490723
9.719902992248535,10.10646915435791
10.242218017578125,10.373522758483887
10.428900718688965,10.341774940490723
10.58619213104248,10.434144973754883
10.757235527038574,10.434144973754883
9.910937309265137,10.346505165100098
9.607474327087402,10.422310829162598
10.065979957580566,10.422310829162598
10.013500213623047,10.27508544921875
8.652374267578125,10.35777473449707
10.759712219238281,10.35777473449707
9.656291007995605,10.35777473449707
10.474564552307129,10.35777473449707
8.43680191040039,10.404293060302734
9.620771408081055,10.27508544921875
10.415251731872559,10.341774940490723
9.97322940826416,10.308985710144043
10.217307090759277,10.373522758483887
8.925551414489746,10.389025688171387
9.998847007751465,10.341774940490723
8.833760261535645,10.257694244384766
8.817076683044434,10.373522758483887
9.819799423217773,10.221977233886719
10.690648078918457,10.308985710144043
9.170933723449707,10.292179107666016
9.140151023864746,10.257694244384766
10.187398910522461,10.341774940490723
10.802810668945312,10.292179107666016
11.081419944763184,10.292179107666016
10.536372184753418,10.27508544921875
7.9124321937561035,10.287286758422852
8.930487632751465,10.267157554626465
10.195108413696289,10.268165588378906
10.039433479309082,10.308985710144043
10.16893196105957,10.134638786315918
9.13679313659668,10.292179107666016
7.618807792663574,10.27508544921875
9.870823860168457,10.341774940490723
9.80419635772705,10.341774940490723
9.608715057373047,10.341774940490723
9.675216674804688,10.308985710144043
10.112778663635254,10.292179107666016
9.651566505432129,10.292179107666016
8.592476844787598,10.300618171691895
8.904478073120117,10.292179107666016
10.557737350463867,10.27508544921875
9.768233299255371,10.422310829162598
10.712611198425293,10.450481414794922
9.396742820739746,10.313973426818848
10.498038291931152,10.126670837402344
10.205853462219238,10.043292999267578
10.43150806427002,10.221977233886719
8.471187591552734,10.308985710144043
9.073892593383789,10.27508544921875
9.087044715881348,10.308985710144043
10.451327323913574,10.308985710144043
8.522387504577637,10.257694244384766
8.795300483703613,10.257694244384766
8.74561882019043,10.27508544921875
9.476232528686523,10.308985710144043
9.80733585357666,10.308985710144043
10.493977546691895,10.126670837402344
8.97969913482666,10.221977233886719
7.693669319152832,10.203629493713379
9.968108177185059,10.221977233886719
9.821928024291992,10.10646915435791
8.956440925598145,10.203629493713379
8.889091491699219,10.308985710144043
9.688568115234375,10.248884201049805
10.742548942565918,10.27508544921875
10.426875114440918,10.257694244384766
9.687478065490723,10.221977233886719
9.409502983093262,10.221977233886719
9.258204460144043,10.126670837402344
8.848413467407227,10.308985710144043
9.7936372756958,10.126670837402344
9.910079956054688,10.308985710144043
10.748822212219238,10.27508544921875
10.273874282836914,10.27508544921875
11.226380348205566,10.239995956420898
11.282109260559082,10.308985710144043
11.03308391571045,10.257694244384766
9.38162612915039,10.221977233886719
9.87759780883789,9.615872383117676
10.619647026062012,10.221977233886719
9.950291633605957,10.184937477111816
10.088824272155762,10.308985710144043
10.055027961730957,10.221977233886719
10.299485206604004,10.292179107666016
10.739163398742676,10.126670837402344
9.785286903381348,10.126670837402344
10.464375495910645,10.126670837402344
10.700464248657227,10.308985710144043
11.035238265991211,10.292179107666016
10.748154640197754,10.221977233886719
9.638182640075684,10.221977233886719
9.174805641174316,10.221977233886719
10.828713417053223,10.308985710144043
9.504015922546387,10.221977233886719
10.549869537353516,10.221977233886719
9.500777244567871,10.02131462097168
8.562237739562988,10.02131462097168
9.004782676696777,10.02131462097168
10.0114164352417,10.126670837402344
10.905086517333984,10.308985710144043
9.980918884277344,10.308985710144043
10.180118560791016,10.221977233886719
9.653923988342285,10.221977233886719
10.578667640686035,10.308985710144043
8.933003425598145,9.999752044677734
10.383696556091309,10.27508544921875
9.078425407409668,10.126670837402344
9.879073143005371,10.308985710144043
9.514636039733887,10.257694244384766
8.128811836242676,10.308985710144043
9.510693550109863,10.126670837402344
9.934845924377441,10.126670837402344
10.795701026916504,10.221977233886719
9.505963325500488,10.203629493713379
10.718770027160645,10.221977233886719
10.215312004089355,10.308985710144043
10.716526985168457,10.308985710144043
10.71352481842041,10.308985710144043
9.005784034729004,10.221977233886719
10.882296562194824,10.27508544921875
10.094389915466309,10.221977233886719
9.438776969909668,10.221977233886719
10.324898719787598,10.126670837402344
9.728178977966309,10.308985710144043
9.094813346862793,10.308985710144043
10.942416191101074,10.16589069366455
10.559966087341309,10.308985710144043
10.961722373962402,10.126670837402344
9.286672592163086,10.221977233886719
8.99089527130127,10.126670837402344
11.01349925994873,10.27508544921875
9.638625144958496,10.27508544921875
10.047768592834473,10.308985710144043
7.850059509277344,10.308985710144043
8.128811836242676,10.308985710144043
9.856168746948242,10.126670837402344
9.523354530334473,10.232646942138672
8.750391006469727,10.251958847045898
8.845833778381348,10.239995956420898
8.162062644958496,10.27508544921875
10.957845687866211,10.27508544921875
10.792491912841797,10.292179107666016
9.684081077575684,10.203629493713379
9.843084335327148,10.203629493713379
10.695780754089355,10.27508544921875
10.893583297729492,10.268165588378906
10.250062942504883,10.085850715637207
10.448763847351074,10.181157112121582
10.82080078125,10.181157112121582
9.111762046813965,10.239995956420898
10.302124977111816,10.221977233886719
10.60341739654541,10.239995956420898
10.51874828338623,9.987415313720703
9.998139381408691,10.203629493713379
9.308162689208984,10.10646915435791
10.327496528625488,10.126670837402344
9.2839994430542,10.126670837402344
9.805996894836426,10.239995956420898
9.603927612304688,10.239995956420898
11.211816787719727,10.239995956420898
10.73793888092041,10.184937477111816
8.910183906555176,10.126670837402344
9.087929725646973,10.184937477111816
9.043173789978027,10.126670837402344
10.152779579162598,10.156229019165039
10.459280014038086,10.203629493713379
9.347639083862305,10.184937477111816
11.082751274108887,9.987415313720703
9.774006843566895,10.184937477111816
9.482190132141113,10.184937477111816
9.428030967712402,10.085850715637207
9.45112133026123,10.146472930908203
10.25626277923584,10.126670837402344
10.396324157714844,10.203629493713379
10.07625675201416,10.16589069366455
10.717951774597168,10.16589069366455
7.4329328536987305,10.203629493713379
10.3839693069458,10.184937477111816
9.122403144836426,10.203629493713379
9.70438289642334,10.184937477111816
9.608710289001465,10.221977233886719
9.599164962768555,10.184937477111816
10.933349609375,10.203629493713379
10.135931968688965,10.239995956420898
8.811487197875977,10.16589069366455
8.506937980651855,10.239995956420898
9.420904159545898,10.184937477111816
9.699530601501465,10.184937477111816
9.36970043182373,10.175458908081055
9.936907768249512,10.203629493713379
10.001073837280273,10.434144973754883
9.170064926147461,10.16589069366455
10.069104194641113,10.17660140991211
10.555279731750488,10.10237979888916
9.660113334655762,10.085850715637207
8.706339836120605,10.077441215515137
7.457546234130859,10.182822227478027
9.739619255065918,10.16589069366455
9.532246589660645,10.184937477111816
9.294327735900879,10.10552978515625
10.585753440856934,10.203629493713379
10.77865219116211,10.203629493713379
9.581561088562012,10.203629493713379
9.038008689880371,10.16589069366455
9.833168029785156,10.16589069366455
8.839808464050293,10.203629493713379
10.880208969116211,10.16589069366455
9.889749526977539,10.203629493713379
10.12101936340332,10.126670837402344
9.283160209655762,10.203629493713379
10.69122314453125,10.10646915435791
10.763113975524902,10.126670837402344
11.19393253326416,10.146472930908203
9.657877922058105,10.16589069366455
8.216657638549805,10.156229019165039
9.285361289978027,10.10646915435791
10.530760765075684,10.16589069366455
8.260512351989746,10.221977233886719
11.082980155944824,10.203629493713379
10.90613079071045,10.332701683044434
10.624665260314941,10.04503059387207
10.077427864074707,10.193990707397461
8.511693954467773,10.042205810546875
10.339446067810059,10.134638786315918
9.932581901550293,10.17496395111084
9.54637336730957,10.172024726867676
9.54637336730957,10.172024726867676
10.328660011291504,9.985389709472656
10.168439865112305,10.146472930908203
10.711181640625,10.16589069366455
9.725947380065918,10.14254379272461
9.020129203796387,10.165582656860352
10.963370323181152,10.10646915435791
9.471745491027832,10.16589069366455
10.696131706237793,10.126670837402344
8.91563892364502,10.126670837402344
9.060158729553223,10.01909065246582
11.014640808105469,10.126670837402344
10.887993812561035,10.043292999267578
8.137372970581055,10.146472930908203
10.186066627502441,10.16589069366455
8.907186508178711,10.043292999267578
9.468311309814453,10.085850715637207
9.375661849975586,9.987415313720703
10.411347389221191,10.126670837402344
10.923142433166504,10.10646915435791
9.55527400970459,10.16589069366455
10.51806926727295,10.126670837402344
10.301813125610352,10.146472930908203
10.276346206665039,10.06904411315918
9.212986946105957,10.126670837402344
10.206969261169434,10.043292999267578
10.719186782836914,10.146472930908203
10.593941688537598,10.16589069366455
9.240347862243652,10.02131462097168
9.513755798339844,10.16589069366455
9.180622100830078,9.987415313720703
9.285473823547363,10.085850715637207
10.204968452453613,10.137887954711914
8.429361343383789,10.15319538116455
10.725521087646484,10.145374298095703
11.142264366149902,10.268165588378906
10.05832290649414,10.134638786315918
9.247245788574219,10.126670837402344
8.173322677612305,10.146472930908203
10.687222480773926,10.064798355102539
10.714156150817871,10.02131462097168
8.735037803649902,10.02131462097168
9.216620445251465,10.064798355102539
8.949379920959473,10.126670837402344
8.546355247497559,10.085850715637207
8.953227043151855,10.02131462097168
8.378053665161133,10.02131462097168
9.153594970703125,10.308985710144043
10.609246253967285,10.02131462097168
9.932631492614746,10.043292999267578
